run_id,passed,s_curve_standard_pd_rms_pointing_error_deg,s_curve_standard_pd_peak_pointing_error_deg,fourth_standard_pd_rms_pointing_error_deg,fourth_standard_pd_peak_pointing_error_deg,s_curve_standard_pd_rms_vibration_mm,s_curve_standard_pd_peak_torque_nm,s_curve_standard_pd_rms_torque_nm,s_curve_standard_pd_rw_saturation_percent,fourth_standard_pd_rms_vibration_mm,fourth_standard_pd_peak_torque_nm,fourth_standard_pd_rms_torque_nm,fourth_standard_pd_rw_saturation_percent,rms_pointing_error_deg,peak_torque_nm,rms_torque_nm,rms_vibration_mm,torque_saturation_percent
234,False,0.0028633164345051873,0.017924929020301805,0.0014965138298682406,0.010456019033613238,0.2033237967711067,17.504084945391643,7.21742478063066,0.0,0.10544987054071744,15.603960259117324,7.583474671308185,0.0,0.0028633164345051873,17.504084945391643,7.583474671308185,0.2033237967711067,0.0
235,False,0.003929363172034019,0.02306403301142504,0.0014383063497286172,0.009909611965317436,0.27987309368371976,18.50426016675924,7.655511488703597,0.0,0.11491686223078713,16.611552355839194,8.044564362557232,0.0,0.003929363172034019,18.50426016675924,8.044564362557232,0.27987309368371976,0.0
236,False,0.004261688149379067,0.025084085880337517,0.0018808640184455002,0.012740522666004115,0.3048999613906903,17.50332616484796,7.237424918065554,0.0,0.14557741553291154,15.768638841973585,7.605835655332053,0.0,0.004261688149379067,17.50332616484796,7.605835655332053,0.3048999613906903,0.0
237,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
238,False,0.004783914330248449,0.025488938900109944,0.0014438740704617575,0.009548746540185029,0.33541100637869076,20.38086833176938,8.425986758470415,0.0,0.11555947382640147,18.295900450847743,8.854000706332195,0.0,0.004783914330248449,20.38086833176938,8.854000706332195,0.33541100637869076,0.0
239,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
240,False,0.0028050901328376555,0.017101589702637077,0.0015485597861129871,0.010329274604646882,0.19972881496864256,19.93673429375094,8.216273896578377,0.0,0.10821741803968199,17.74246466030152,8.632261451069327,0.0,0.0028050901328376555,19.93673429375094,8.632261451069327,0.19972881496864256,0.0
241,False,0.0034243987645299397,0.02016761931663688,0.0013315060571004503,0.009197500924498062,0.24134211791549162,18.73949356687006,7.737434004219666,0.0,0.09873572863097846,16.73147205708411,8.129936540962802,0.0,0.0034243987645299397,18.73949356687006,8.129936540962802,0.24134211791549162,0.0
242,False,0.003796693145768476,0.021449097994186997,0.0012417508082846894,0.008449964939051636,0.2663335105820895,19.58147727622845,8.083528082970059,0.0,0.09541141121313627,17.49398265736787,8.493573951718433,0.0,0.003796693145768476,19.58147727622845,8.493573951718433,0.2663335105820895,0.0
243,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
244,False,0.004049549816304441,0.02307920465891025,0.0014012992543477988,0.009468507080127895,0.2895624962369385,20.518277107812192,8.48008866602925,0.0,0.11463929604018126,18.40594957306079,8.91058898623667,0.0,0.004049549816304441,20.518277107812192,8.91058898623667,0.2895624962369385,0.0
245,False,0.003999200679025649,0.022823118884961063,0.0013025945811979036,0.008872510124663398,0.283378219736968,19.982598389943476,8.26887955051547,0.0,0.10599358506052785,17.91036616065738,8.688644599111043,0.0,0.003999200679025649,19.982598389943476,8.688644599111043,0.283378219736968,0.0
246,False,0.0034746798607564098,0.020210194580877694,0.0012743382136572424,0.00874697176359805,0.24620111109747458,19.759477864529817,8.151356249709892,0.0,0.09704890487438494,17.641593282175727,8.56468834697935,0.0,0.0034746798607564098,19.759477864529817,8.56468834697935,0.24620111109747458,0.0
247,False,0.002806511049061385,0.016896506162475466,0.0018678584137565247,0.01187596135775362,0.19652273912936416,18.297818524675257,7.5183708669738785,0.0,0.1249639716346014,16.2716449691472,7.899127404296231,0.0,0.002806511049061385,18.297818524675257,7.899127404296231,0.19652273912936416,0.0
248,False,0.004470425187739845,0.024785281917900116,0.0015611407284000713,0.010388088440805658,0.31676368163215657,20.547724689777976,8.500732421370708,0.0,0.12470974768743781,18.449092083968953,8.932466122482765,0.0,0.004470425187739845,20.547724689777976,8.932466122482765,0.31676368163215657,0.0
249,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
250,False,0.004196987465774119,0.02419330470773439,0.0016487884081229913,0.01112316839570903,0.3003039774169484,19.365044216710306,8.00958616154108,0.0,0.13106397724098193,17.4064081099122,8.416637403837555,0.0,0.004196987465774119,19.365044216710306,8.416637403837555,0.3003039774169484,0.0
251,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
252,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
253,False,0.003115036861780317,0.018691115740127762,0.00131842282624134,0.009111424643882302,0.22320835422130056,20.06864558881305,8.276264072615831,0.0,0.09880833734716717,17.900385073564212,8.695677519000137,0.0,0.003115036861780317,20.06864558881305,8.695677519000137,0.22320835422130056,0.0
254,False,0.003844976884022206,0.022228151121996765,0.0012794802878479034,0.008908677604031072,0.26853781458135767,17.947907407153284,7.419003304014314,0.0,0.09784756929727181,16.059758865984463,7.7958077959597745,0.0,0.003844976884022206,17.947907407153284,7.7958077959597745,0.26853781458135767,0.0
255,False,0.003974875941251885,0.022670401671350357,0.0013093219109562859,0.008886385515662175,0.2831140044244237,20.35256894763171,8.412871894438627,0.0,0.10741857122659537,18.245362199470637,8.839890626660004,0.0,0.003974875941251885,20.35256894763171,8.839890626660004,0.2831140044244237,0.0
256,False,0.0028703636303894385,0.018063224048409404,0.0014461566693736998,0.010248895525224115,0.20477008759307064,17.357852315552815,7.158966372478109,0.0,0.10349945264650212,15.484640698277023,7.52215889160303,0.0,0.0028703636303894385,17.357852315552815,7.52215889160303,0.20477008759307064,0.0
257,False,0.003255361083815511,0.01937038798281894,0.001329593017885384,0.00918187222802172,0.2313985575787138,19.32625996064358,7.970824697486764,0.0,0.09900587579713314,17.24399951615408,8.374970493719777,0.0,0.003255361083815511,19.32625996064358,8.374970493719777,0.2313985575787138,0.0
258,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
259,False,0.0027624025235412357,0.017281188118923436,0.0016229337160399292,0.011059895205201248,0.1952420624539145,17.48872714491252,7.199485003013271,0.0,0.11130262224143521,15.566856120006703,7.5644456113168985,0.0,0.0027624025235412357,17.48872714491252,7.5644456113168985,0.1952420624539145,0.0
260,False,0.003726125765439879,0.021226355707609453,0.001210435588911175,0.008267000003703036,0.2632373476242637,20.752604561459943,8.584266395535453,0.0,0.09582668377735035,18.55597899124955,9.01949491006383,0.0,0.003726125765439879,20.752604561459943,9.01949491006383,0.2632373476242637,0.0
261,False,0.002676108716404884,0.01652802108710908,0.0017061890842571385,0.01124497251387729,0.18924684049205695,18.680250156863583,7.688932188330958,0.0,0.11579756514467111,16.611876336175886,8.078268528192977,0.0,0.002676108716404884,18.680250156863583,8.078268528192977,0.18924684049205695,0.0
262,False,0.005134199763466578,0.028368278089038867,0.002057314327363198,0.01348575015358465,0.35776012021065623,17.315198609620335,7.16195140617662,0.0,0.15250651422826253,15.620926134911683,7.526816263936161,0.0,0.005134199763466578,17.315198609620335,7.526816263936161,0.35776012021065623,0.0
263,False,0.004310317455707696,0.024883303172494223,0.0018212961844104609,0.012200171647720038,0.30837754346608054,19.017145669179286,7.868681257856526,0.0,0.14251896986013685,17.109345312754574,8.268757939141386,0.0,0.004310317455707696,19.017145669179286,8.268757939141386,0.30837754346608054,0.0
264,False,0.0030815632992686297,0.018429540396096275,0.0016082539564525942,0.010636495794872624,0.21641754077071382,18.352967065956108,7.550591885559633,0.0,0.11128147623548285,16.33367914789876,7.933337724718619,0.0,0.0030815632992686297,18.352967065956108,7.933337724718619,0.21641754077071382,0.0
265,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
266,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
267,False,0.004200971003718184,0.02346902049601249,0.0013121497707504139,0.008830397478037821,0.2975177270207515,20.31515642109956,8.39451527809781,0.0,0.10768464814406088,18.21620420292457,8.820711119728863,0.0,0.004200971003718184,20.31515642109956,8.820711119728863,0.2975177270207515,0.0
268,False,0.003926467574505639,0.023122893972944373,0.001385845277851071,0.009635403701355391,0.27764939200449845,17.571127981469676,7.265489065570075,0.0,0.10951314906658682,15.774819647831917,7.634909181497988,0.0,0.003926467574505639,17.571127981469676,7.634909181497988,0.27764939200449845,0.0
269,False,0.004172899498717196,0.023322887096843492,0.0012595414323228957,0.008497467109277415,0.2942753805281623,19.907962516150647,8.226843990408472,0.0,0.1031288742004245,17.845139115187436,8.6445518942447,0.0,0.004172899498717196,19.907962516150647,8.6445518942447,0.2942753805281623,0.0
270,False,0.0028909124501357705,0.017975066865397512,0.0015620222418783448,0.010751058943239904,0.2040676234684626,17.42332532801669,7.181276834649806,0.0,0.10842805810206906,15.523585917329306,7.5454629172522445,0.0,0.0028909124501357705,17.42332532801669,7.5454629172522445,0.2040676234684626,0.0
271,False,0.005249617506929264,0.028863087219796323,0.0022701900151013755,0.014630124371092772,0.36618554526052755,17.595227083114487,7.27847881982308,0.0,0.16666637463924494,15.88707245005978,7.649276237837709,0.0,0.005249617506929264,17.595227083114487,7.649276237837709,0.36618554526052755,0.0
272,False,0.0037962455452616767,0.021867562176744258,0.0012425312490906752,0.008566752371169169,0.26802745937667743,19.22264231501972,7.940802499511091,0.0,0.09846377720173131,17.20808626325838,8.343856568512344,0.0,0.0037962455452616767,19.22264231501972,8.343856568512344,0.26802745937667743,0.0
273,False,0.002607981407157671,0.01653594211484996,0.001670045656045873,0.01137097463498753,0.1844945985497262,17.214872097002196,7.082201540133764,0.0,0.11321587200128806,15.3219304203104,7.441131513483769,0.0,0.002607981407157671,17.214872097002196,7.441131513483769,0.1844945985497262,0.0
274,False,0.0026455437692047695,0.016250993939801835,0.0017311426915130237,0.011269707340703983,0.18718289529863233,19.248833064485446,7.924826346154921,0.0,0.11721601682113954,17.11464140647697,8.325933108264028,0.0,0.0026455437692047695,19.248833064485446,8.325933108264028,0.18718289529863233,0.0
275,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
276,False,0.0028376421907802284,0.017196688953734676,0.0015371336369838008,0.010221149942744798,0.20218512706365593,20.11016204355062,8.280161292341225,0.0,0.10781696028769298,17.892405536000766,8.699383366856296,0.0,0.0028376421907802284,20.11016204355062,8.699383366856296,0.20218512706365593,0.0
277,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
278,False,0.002821238815221734,0.01722802375175149,0.001884520712064857,0.012161556692478294,0.19631684905538702,17.310207275481833,7.127684214490192,0.0,0.1251581233387618,15.395317276709871,7.48886134149831,0.0,0.002821238815221734,17.310207275481833,7.48886134149831,0.19631684905538702,0.0
279,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
280,False,0.0037878749266521097,0.021982359443016925,0.0012640461702039677,0.00874704331676023,0.267707469639168,19.225389693652307,7.957233629194063,0.0,0.10056325015188183,17.224710925794202,8.361153391075506,0.0,0.0037878749266521097,19.225389693652307,8.361153391075506,0.267707469639168,0.0
281,False,0.003757568890118377,0.021429840395529202,0.001211547888817368,0.008279104366061092,0.2658517335486795,20.391400484749767,8.42616423932015,0.0,0.09661816136886195,18.241486965120654,8.853515371822274,0.0,0.003757568890118377,20.391400484749767,8.853515371822274,0.2658517335486795,0.0
282,False,0.004243233147136603,0.024774340859222362,0.0015747999616548276,0.010817803806771747,0.2991316765831598,17.10583174468019,7.077008912513174,0.0,0.12255822039221217,15.383078236270588,7.437209881323095,0.0,0.004243233147136603,17.10583174468019,7.437209881323095,0.2991316765831598,0.0
283,False,0.002911232127474606,0.017652480543283076,0.0017374491071091727,0.011360941166516723,0.20399855669572053,18.1726543011884,7.482082153416099,0.0,0.11773325464055065,16.167240758899172,7.86119082199966,0.0,0.002911232127474606,18.1726543011884,7.86119082199966,0.20399855669572053,0.0
284,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
285,False,0.00430367217309831,0.02393345436300543,0.0013369955326779789,0.008996048347179608,0.3038950423502505,19.930203690153352,8.236249291988486,0.0,0.1090188737290261,17.87794867810441,8.654552078234067,0.0,0.00430367217309831,19.930203690153352,8.654552078234067,0.3038950423502505,0.0
286,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
287,False,0.0053046793799446995,0.028625966912985763,0.002504749004524846,0.015572192539637635,0.3720329740967751,19.578631595231176,8.10464745918311,0.0,0.18399313669389464,17.663342239615986,8.516970820002935,0.0,0.0053046793799446995,19.578631595231176,8.516970820002935,0.3720329740967751,0.0
288,False,0.004876677236384314,0.027800112382653695,0.002390810311401835,0.015542114211581248,0.3446548993848218,17.603303418184737,7.287794708908855,0.0,0.17760683737239627,15.893459473668443,7.659036001164947,0.0,0.004876677236384314,17.603303418184737,7.659036001164947,0.3446548993848218,0.0
289,False,0.0036783449231680755,0.021789946817952908,0.0013105681638179972,0.009237044605899442,0.2587201257346438,17.479167324595874,7.223237837767574,0.0,0.10041552906850938,15.653825359502667,7.590224176519197,0.0,0.0036783449231680755,17.479167324595874,7.590224176519197,0.2587201257346438,0.0
290,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
291,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
292,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
293,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
294,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
295,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
296,False,0.0028043362810515273,0.017353340971165712,0.0016946526266156507,0.011325219268653604,0.1971456856977431,17.68596548858743,7.284370205435593,0.0,0.11504745852965076,15.738842336588172,7.6535422424259645,0.0,0.0028043362810515273,17.68596548858743,7.6535422424259645,0.1971456856977431,0.0
297,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
298,False,0.0037815218812287934,0.022404439755069342,0.00136209124487404,0.009491757636010983,0.2689051474117998,17.99387403933793,7.437780666215828,0.0,0.1082085081190342,16.146013443325756,7.815772203308144,0.0,0.0037815218812287934,17.99387403933793,7.815772203308144,0.2689051474117998,0.0
299,False,0.00272539920089836,0.016993645396403547,0.0017442249144817108,0.011628395474960106,0.19129058019730005,17.366887526279477,7.152751626313544,0.0,0.11733214926164873,15.449934065034089,7.51523192377569,0.0,0.00272539920089836,17.366887526279477,7.51523192377569,0.19129058019730005,0.0
300,False,0.004542705705123741,0.025634220018113683,0.001931057704657264,0.012689110555496652,0.32420670254609085,19.881902819482754,8.223541638818627,0.0,0.15000013566360337,17.893555628748523,8.641538142122547,0.0,0.004542705705123741,19.881902819482754,8.641538142122547,0.32420670254609085,0.0
301,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
302,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
303,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
304,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
305,False,0.003883676394194886,0.022711895883826595,0.0013828197064438142,0.009513786525191265,0.2770543218986036,18.852363957793315,7.791605894500633,0.0,0.11139735580128628,16.91649550552621,8.187447768621192,0.0,0.003883676394194886,18.852363957793315,8.187447768621192,0.2770543218986036,0.0
306,False,0.003039604947366141,0.01784701734921215,0.0016329508716462515,0.01048371023848928,0.21441141803185954,20.093063532610756,8.260644784611276,0.0,0.11304698626455567,17.86452059035614,8.678922789517332,0.0,0.003039604947366141,20.093063532610756,8.678922789517332,0.21441141803185954,0.0
307,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
308,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
309,False,0.002854051461786726,0.017325903449002804,0.0017523407378368277,0.01140827455923923,0.20032160065098104,18.404470643900893,7.5759313785224975,0.0,0.11854574722442789,16.368842779885203,7.959692172353217,0.0,0.002854051461786726,18.404470643900893,7.959692172353217,0.20032160065098104,0.0
310,False,0.004178013358162075,0.024082100938822654,0.0014618467206624405,0.009988997726250753,0.2955889542658111,18.28990563887869,7.563380205758063,0.0,0.11629936805224472,16.429343307806786,7.947925454711234,0.0,0.004178013358162075,18.28990563887869,7.947925454711234,0.2955889542658111,0.0
311,False,0.004014407841328849,0.023129839823601436,0.001492134335535742,0.010095951339434979,0.2883970084769509,20.26469673370778,8.376796490371877,0.0,0.1211767303452285,18.189618627147397,8.802151637696513,0.0,0.004014407841328849,20.26469673370778,8.802151637696513,0.2883970084769509,0.0
312,False,0.0043102228921256015,0.02484072883848721,0.0017509675931294138,0.011775280747871788,0.3079142419120157,18.82332788257292,7.781477110691361,0.0,0.13751362813847118,16.934588022419014,8.177162293950808,0.0,0.0043102228921256015,18.82332788257292,8.177162293950808,0.3079142419120157,0.0
313,False,0.0033031510813258955,0.019127344416600845,0.001581344850476117,0.010257567900126026,0.23056282812379247,19.053852891402755,7.8543164867520465,0.0,0.10973824248814659,16.964803854548542,8.252387218663772,0.0,0.0033031510813258955,19.053852891402755,8.252387218663772,0.23056282812379247,0.0
314,False,0.0032979684469836073,0.019626647289207735,0.0015038794050592354,0.01019695269630743,0.23041769320483954,17.566888303379905,7.2430752017165085,0.0,0.10565918660063199,15.661363420979697,7.610593583918109,0.0,0.0032979684469836073,17.566888303379905,7.610593583918109,0.23041769320483954,0.0
315,False,0.0030879570579487605,0.018417230563982125,0.0014785907222905907,0.00991082885276509,0.2186715304920187,19.204233792853643,7.901950484792727,0.0,0.10505977755891144,17.097463778928827,8.302411915234101,0.0,0.0030879570579487605,19.204233792853643,8.302411915234101,0.2186715304920187,0.0
316,False,0.0034772761467890025,0.02040711585618699,0.0012411179250915482,0.008574164855397413,0.24926547134568475,20.517776820483576,8.473285064827786,0.0,0.09917692763793953,18.350475463297244,8.902941583051327,0.0,0.0034772761467890025,20.517776820483576,8.902941583051327,0.24926547134568475,0.0
317,False,0.003910253585166685,0.022874391954823076,0.001330297460598586,0.00924051763226748,0.2759664334958949,17.799571925678173,7.35666410309835,0.0,0.10528410405163431,15.970140423439972,7.730596028079299,0.0,0.003910253585166685,17.799571925678173,7.730596028079299,0.2759664334958949,0.0
318,False,0.005532785306393742,0.029155214976392677,0.002437258901553829,0.015014170532618883,0.3855287199404478,19.668679967159648,8.140107012399566,0.0,0.17790454261701635,17.742109778009244,8.554206057755504,0.0,0.005532785306393742,19.668679967159648,8.554206057755504,0.3855287199404478,0.0
319,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
320,False,0.004983592175132156,0.028016371590191748,0.0022626980012856205,0.014726092283026118,0.3499679928343962,17.687961373722853,7.322187975705736,0.0,0.1678391550171403,15.962782060179899,7.695129933747224,0.0,0.004983592175132156,17.687961373722853,7.695129933747224,0.3499679928343962,0.0
321,False,0.004009650656393194,0.02277531551608674,0.0012419915476286696,0.008497943440624834,0.28191741687395405,19.29495733622828,7.981832569837322,0.0,0.09982448537692529,17.291194162923617,8.387087981957668,0.0,0.004009650656393194,19.29495733622828,8.387087981957668,0.28191741687395405,0.0
322,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
323,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
324,False,0.0027553644211939276,0.016767462777602916,0.0016161171725201,0.010633963792920045,0.19604170413277885,19.87112755295193,8.173425408201618,0.0,0.11169606134343471,17.66780749422958,8.587175623528397,0.0,0.0027553644211939276,19.87112755295193,8.587175623528397,0.19604170413277885,0.0
325,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
326,False,0.003179620009252556,0.018987571970950957,0.0015335778208943659,0.010301447644415929,0.22320166624069238,17.989101183601097,7.4041054646387705,0.0,0.10743214811089238,16.021642881440755,7.779620718890666,0.0,0.003179620009252556,17.989101183601097,7.779620718890666,0.22320166624069238,0.0
327,False,0.0024637854512208055,0.01574677209820144,0.0016684971910745318,0.011322459978074042,0.17499440869521485,17.74761953492559,7.309707728725516,0.0,0.11277972618786225,15.796332244576567,7.679908152000657,0.0,0.0024637854512208055,17.74761953492559,7.679908152000657,0.17499440869521485,0.0
328,False,0.0056746868730326765,0.02965643020461289,0.002673983757633029,0.016138153129320456,0.39499250299395333,19.781849917326056,8.186710920594303,0.0,0.19298887801893794,17.85622991412658,8.60322624190522,0.0,0.0056746868730326765,19.781849917326056,8.60322624190522,0.39499250299395333,0.0
329,False,0.0038633801105108817,0.022255086660504426,0.0012546672363504918,0.00868657466140629,0.27147163310718614,18.629834595969655,7.6994627451316395,0.0,0.09858139158595189,16.68139844475775,8.090423548899373,0.0,0.0038633801105108817,18.629834595969655,8.090423548899373,0.27147163310718614,0.0
330,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
331,False,0.0034258209878233812,0.02029025443356878,0.0012604291270189537,0.008778827169239826,0.2450557960465984,19.970057594584215,8.256008022337488,0.0,0.0993111585005192,17.86451216029731,8.67471225844619,0.0,0.0034258209878233812,19.970057594584215,8.67471225844619,0.2450557960465984,0.0
332,False,0.0026224207714715076,0.016287102353075494,0.0018291882365500602,0.011945107570851337,0.1839834127776343,17.624829111891845,7.2504572460025445,0.0,0.1218870826005007,15.68378214512207,7.617682602331659,0.0,0.0026224207714715076,17.624829111891845,7.617682602331659,0.1839834127776343,0.0
333,False,0.002998700411259325,0.017973800382035048,0.001730527852214901,0.01124659195705253,0.21006688118864145,18.19517643921082,7.479254447923668,0.0,0.11769730949827546,16.18173886186899,7.858285383637739,0.0,0.002998700411259325,18.19517643921082,7.858285383637739,0.21006688118864145,0.0
334,False,0.005292014034680728,0.028613200059426136,0.002328448079248295,0.014703041228349003,0.3698258008195728,18.997659186461426,7.864650419734179,0.0,0.17146826032475934,17.134701085689766,8.264870470371717,0.0,0.005292014034680728,18.997659186461426,8.264870470371717,0.3698258008195728,0.0
335,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
336,False,0.00340805442494198,0.020486927255114567,0.0013525374570702569,0.009531579169486916,0.2401749976172684,17.432278052498067,7.195685384547895,0.0,0.10026416996018471,15.581070425557858,7.561069134704277,0.0,0.00340805442494198,17.432278052498067,7.561069134704277,0.2401749976172684,0.0
337,False,0.0029724022917581284,0.018084086730874385,0.0017714021456434303,0.01166108154631941,0.20730608483633267,17.085805214699572,7.025416910145456,0.0,0.11936964136776464,15.200490887747073,7.381667537050157,0.0,0.0029724022917581284,17.085805214699572,7.381667537050157,0.20730608483633267,0.0
338,False,0.003801535605053915,0.02235982953937292,0.0013070237285196372,0.009176551382039107,0.26694297365579595,17.538968625572792,7.253463228132547,0.0,0.10124162884918159,15.719496028669855,7.622058063203352,0.0,0.003801535605053915,17.538968625572792,7.622058063203352,0.26694297365579595,0.0
339,False,0.004078745600799948,0.023503209647059747,0.001302080067842286,0.009034965112891863,0.2845660882360473,17.467416324287342,7.228720499379475,0.0,0.1018203455481613,15.670101871977566,7.596220495636495,0.0,0.004078745600799948,17.467416324287342,7.596220495636495,0.2845660882360473,0.0
340,False,0.0046507885909973495,0.02507879724966126,0.0014251630297246875,0.009466373505519455,0.32705505929836715,20.38122772574464,8.424509521784175,0.0,0.11480415571542572,18.294373575270853,8.852414008624866,0.0,0.0046507885909973495,20.38122772574464,8.852414008624866,0.32705505929836715,0.0
341,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
342,False,0.002671664628088369,0.016185989333700686,0.0018321573919403622,0.01164349039131021,0.18811060314898884,19.243537538346402,7.916254962243263,0.0,0.12289056034147543,17.11113981346047,8.316868434671514,0.0,0.002671664628088369,19.243537538346402,8.316868434671514,0.18811060314898884,0.0
343,False,0.0028642295227473487,0.01743076101702562,0.001438909956790599,0.009766148352619668,0.20517866034880244,20.17149140565514,8.311614957764327,0.0,0.10322995907877286,17.96167566839059,8.732527446897356,0.0,0.0028642295227473487,20.17149140565514,8.732527446897356,0.20517866034880244,0.0
344,False,0.0025440070535331662,0.016112462947844654,0.0016518481770685044,0.01118557967995679,0.18076405810573454,17.941795964999045,7.384878369505047,0.0,0.11233136333826006,15.965466132252205,7.7589317487009195,0.0,0.0025440070535331662,17.941795964999045,7.7589317487009195,0.18076405810573454,0.0
345,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
346,False,0.004603449714942581,0.025982962273428438,0.0020964991511173738,0.013632249625456873,0.3292477305323991,19.96837477785724,8.260159874154088,0.0,0.16142124931035645,17.98217665459997,8.680067035585813,0.0,0.004603449714942581,19.96837477785724,8.680067035585813,0.3292477305323991,0.0
347,False,0.0027976883516702715,0.017015602787022115,0.0015538839951666208,0.010325108720258044,0.19944458743331775,20.022993618197777,8.24146242542402,0.0,0.1086018390175385,17.811382701594084,8.65870608228792,0.0,0.0027976883516702715,20.022993618197777,8.65870608228792,0.19944458743331775,0.0
348,False,0.003219617360697832,0.01909688677496789,0.0014150744586794795,0.009605421121274145,0.227257143239753,19.151431254993973,7.9018632925654595,0.0,0.10191300154904868,17.07431771053043,8.30242809446261,0.0,0.003219617360697832,19.151431254993973,8.30242809446261,0.227257143239753,0.0
349,False,0.003600739785419336,0.021144185466569,0.001269841020177132,0.008855620387040453,0.25493632867402577,18.88872009219792,7.806207293827679,0.0,0.09885888670989872,16.90428398658398,8.202395833053174,0.0,0.003600739785419336,18.88872009219792,8.202395833053174,0.25493632867402577,0.0
350,False,0.0030126319392220803,0.01814420307359141,0.0014502069683177687,0.009820608207638812,0.2141691710572306,19.515769021519013,8.04149430107623,0.0,0.10371003232981998,17.38291417722576,8.448936788138683,0.0,0.0030126319392220803,19.515769021519013,8.448936788138683,0.2141691710572306,0.0
351,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
352,False,0.002818224983734634,0.017746779724041324,0.0014900216753789425,0.010463038707396375,0.20061234895632565,17.392243569196836,7.1690719448757685,0.0,0.10514307098075383,15.503825993951388,7.532683546586045,0.0,0.002818224983734634,17.392243569196836,7.532683546586045,0.20061234895632565,0.0
353,False,0.003115788938297952,0.018338744051682933,0.0014574549981226125,0.009658521457659067,0.22059677760955654,20.50032682520878,8.455581463146759,0.0,0.10393525982378614,18.257447374210237,8.88380050693882,0.0,0.003115788938297952,20.50032682520878,8.88380050693882,0.22059677760955654,0.0
354,False,0.002607087116103147,0.016298995369742095,0.0017160525591588688,0.011404886822304996,0.184265227452274,18.14852708584456,7.472157474296668,0.0,0.11590372780115893,16.14473541106382,7.850571640666728,0.0,0.002607087116103147,18.14852708584456,7.850571640666728,0.184265227452274,0.0
355,False,0.0027804601096029532,0.017343175481940913,0.0015005414411587376,0.010359276120301977,0.19852193955835798,18.21013521370701,7.492623877220255,0.0,0.10574071985032896,16.214090815489218,7.872403685269321,0.0,0.0027804601096029532,18.21013521370701,7.872403685269321,0.19852193955835798,0.0
356,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
357,False,0.004903234043401744,0.027612574529866273,0.0024254978200963125,0.015554642488317377,0.34765873784704976,18.665536109747393,7.726301446224488,0.0,0.18105905953692522,16.842596899921492,8.119569612716004,0.0,0.004903234043401744,18.665536109747393,8.119569612716004,0.34765873784704976,0.0
358,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
359,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
360,False,0.003380504672776364,0.020420989794804074,0.0013832837045775247,0.009755841441004347,0.23747723302774681,17.079250591088606,7.05244085821781,0.0,0.10106593624714287,15.262022545036604,7.410596655453134,0.0,0.003380504672776364,17.079250591088606,7.410596655453134,0.23747723302774681,0.0
361,False,0.0028657996288344633,0.017152604101537808,0.0015717765588639766,0.010268298819651142,0.20386766374845497,20.73018890403553,8.532134653815737,0.0,0.10972502728228771,18.43572399776108,8.963966694488468,0.0,0.0028657996288344633,20.73018890403553,8.963966694488468,0.20386766374845497,0.0
362,False,,,,,,,,,,,,,nan,nan,nan,nan,nan
363,False,0.004119744824716727,0.0234663791457386,0.0012910209326402141,0.008828028631829896,0.2894875247661844,18.39727234702929,7.601617335664982,0.0,0.1034386515458519,16.501343858552623,7.98791458792096,0.0,0.004119744824716727,18.39727234702929,7.98791458792096,0.2894875247661844,0.0
